system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
583,-0.51079136,-0.4664513,0.052729297,0.08306624,-0.052729297,-0.08306624,-0.47074085,-0.3988386,0.23983909,-0.20190853,-0.07382551,0.07382551,0.1988533,-0.27168432,0.180606,0.23713171,0.18461473,-22.56657029433893,-23.516683544577738,-13.4760876408259,-13.466006297416413,0.43782243,0,1361.2836,0.09101892,-0.060664438,0.037108466,-0.2522145472696659,-0.2717670696777901,0.9312905603416762,0.5971703925344173,0.5726150233680073,-0.02434493,0.731456,-0.117324255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21979482764849,41.30260538595474]}"
584,-0.4541044,-0.44042137,0.12592036,0.10226502,-0.12592036,-0.10226502,-0.34808806,-0.35410553,0.11106558,-0.24998607,0.058935322,-0.058935322,0.09390799,-0.19391437,0.085812315,0.16920426,0.19854017,-26.26775324479769,-25.455592793786696,-15.082669093076525,-15.743454167228741,0.56416386,0,1289.3005,0.09432833,-0.04761933,0.018977202,-0.27049504017946574,-0.23573697313309352,0.011190700477843762,0.5741895377391532,0.6184673951522145,-0.032412045,1.407835,-0.16657946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94958159018533,41.1745056264393]}"
585,-0.5334109,-0.2906468,-0.12764706,-0.16871533,0.12764706,0.16871533,-0.6189169,-0.43789554,0.20555095,-0.19508033,-0.095186844,0.095186844,0.1741853,-0.2850042,0.16737911,0.3702756,0.26004666,-21.093051559096956,-22.885643177511305,-11.997883572410142,-13.307658945246217,0.5762333,0,1287.1636,0.068446584,-0.03425451,0.10805824,-0.2748537613259219,-0.2646341635195168,0.21647809580154775,0.5688073884802944,0.5814850315556374,-0.0228231,0.711552,-0.05003198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12915481548082,41.10713198013033]}"
586,-0.5253662,-0.47847122,0.15160257,0.116385564,-0.15160257,-0.116385564,-0.4061089,-0.38343823,0.17357026,-0.28970957,0.05346548,-0.05346548,0.15199126,-0.23996033,0.1340454,0.18735658,0.19226731,-25.88445735960937,-25.80869692930259,-16.730615308272675,-17.590584337187465,0.53435296,0,1282.8342,0.08752941,-0.04508679,0.025415337,-0.21480292014697716,-0.18936056893782222,0.696080660473849,0.6463575834654917,0.6815758418711766,-0.028551597,0.8964564,-0.163058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89729964064956,41.38480123445168]}"
587,-0.44682845,-0.43816274,0.09673295,0.09356393,-0.09673295,-0.09356393,-0.36591128,-0.35925224,0.12849644,-0.27189732,0.07920964,-0.07920964,0.10902225,-0.19692403,0.09869942,0.17331205,0.17179196,-24.89750453190122,-25.594636889400107,-16.624359926134883,-17.41456016373894,0.610832,0,1322.8093,0.11096049,-0.046870273,0.0155925425,-0.19924790742784576,-0.19019366289387957,0.9736896085859794,0.6677118947737939,0.6803987975680599,-0.032375883,0.4232812,-0.16772857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03375373230733,41.078835048680574]}"
588,-0.45648885,-0.43194193,0.1545325,0.1594683,-0.1545325,-0.1594683,-0.3248737,-0.2926514,0.14864054,-0.2743031,0.067700215,-0.067700215,0.12832952,-0.2105125,0.11418327,0.14547564,0.1207074,-24.289905615001025,-25.315587309127665,-13.665386116057606,-12.56330099160025,0.58543396,0,1356.5966,0.10272185,-0.051310558,0.0023299234,-0.27992195592187813,-0.33665946625161,0.7873661628803643,0.5625952744591194,0.49626741178034955,-0.03292937,1.7656275,-0.17870884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16895018256731,41.06913324361208]}"
589,-0.5309695,-0.51134795,0.24443634,0.20790055,-0.24443634,-0.20790055,-0.3292683,-0.33963412,0.11414319,-0.33809936,0.17238176,-0.17238176,0.10745259,-0.17598961,0.08680262,0.14345637,0.15447043,-25.8927494958684,-26.550836434421054,-16.99672496103566,-16.460868317897216,0.4663468,0,1249.2748,0.06408803,-0.04881504,-0.0029715805,-0.20741742927560441,-0.23458656602026462,0.16795321946893238,0.6564279689087387,0.6199755084384839,-0.030181563,3.352364,-0.17734483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77306263685584,41.186363388189676]}"
590,-0.50584626,-0.45331,0.18688624,0.118887,-0.18688624,-0.118887,-0.3522613,-0.35347933,0.11956903,-0.30331334,0.107236356,-0.107236356,0.108061634,-0.20267244,0.09415984,0.15731922,0.16198324,-23.119316689326208,-25.520590038882766,-11.862105567920242,-12.32625168907245,0.57316065,0,1332.0613,0.12093982,-0.056144975,6.4963795E-4,-0.3218054154180086,-0.34862455484797933,0.6032100542338671,0.5130820139419074,0.48299242573515616,-0.028783008,1.6717962,-0.20907785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07489657232,41.06751627610067]}"
591,-0.4479359,-0.42751867,0.062066887,0.059025854,-0.062066887,-0.059025854,-0.39690375,-0.37803233,0.20949201,-0.30912516,0.06558775,-0.06558775,0.18191676,-0.24857727,0.15880787,0.21424209,0.2062833,-20.41491169783264,-21.852165964997035,-14.797705386669065,-15.777714075293627,0.5629929,0,1249.0844,0.086355925,-0.04729242,0.037952717,-0.15952254550360878,-0.16142628898097566,0.2569614043912456,0.7248478761845476,0.7220206042992026,-0.034604006,1.9489312,-0.15116732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72661973666686,41.09347758781172]}"
592,-0.56580096,-0.2890206,-0.18151312,-0.24697043,0.18151312,0.24697043,-0.6777128,-0.50028133,0.17539549,-0.17764218,-0.09417659,0.09417659,0.15040529,-0.26734573,0.14571221,0.4333603,0.32657206,-22.33186903569164,-23.009699180981077,-12.650983207358035,-12.337806258565127,0.48301148,0,1265.1726,0.048639223,-0.043429587,0.15804018,-0.2767323190537439,-0.3019136086043688,0.5142372998308303,0.5664990774905027,0.5362002415382761,-0.014005352,0.889127,-0.042421483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78465090402098,41.05242457932746]}"
593,-0.52341473,-0.5174732,0.230811,0.2132757,-0.230811,-0.2132757,-0.33281055,-0.34193498,0.15327549,-0.32754216,0.14417677,-0.14417677,0.13746059,-0.19245426,0.111576766,0.14348753,0.15512018,-25.037134150233243,-24.916935492144127,-17.85668820216683,-18.61085698528589,0.48405278,0,1356.3278,0.07292982,-0.050170828,-0.005122129,-0.1674004682789628,-0.14487476042181693,0.7617112409354418,0.7132081529387212,0.7469159677021103,-0.029976156,1.1900836,-0.18025401,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20434380476162,41.234962245060544]}"
594,-0.5124688,-0.50988674,0.15285918,0.15755679,-0.15285918,-0.15755679,-0.39017415,-0.38309324,0.15829363,-0.31414592,0.085071795,-0.085071795,0.14202014,-0.23536575,0.12465063,0.17082885,0.15689182,-26.005032457818356,-25.034563171547454,-15.769826777264637,-15.500220499254903,0.53496057,0,1263.9471,0.07649113,-0.043893,0.01811123,-0.24500874133306663,-0.23521385360593997,0.32904033189300197,0.6064144239329136,0.6191528245586237,-0.025798656,0.5028691,-0.17131066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85193471880153,41.27709323188575]}"
595,-0.5453934,-0.5085418,0.19612741,0.11981681,-0.19612741,-0.11981681,-0.3911007,-0.41402957,0.16513398,-0.34445176,0.1009421,-0.1009421,0.16590442,-0.25225574,0.13276735,0.16706385,0.18588504,-26.08566398553547,-24.731580841078415,-15.961450893098307,-14.523185161255595,0.42984647,0,1235.488,0.05712804,-0.047957845,0.0066459556,-0.24078258690661736,-0.260054936493975,0.8920462499920385,0.6118859348164934,0.587232383347409,-0.027970016,0.9821653,-0.14698496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72563158985433,41.28356110193141]}"
596,-0.5249316,-0.5253828,0.22577372,0.23272435,-0.22577372,-0.23272435,-0.33937976,-0.3335735,0.12075294,-0.2995143,0.12259516,-0.12259516,0.10288885,-0.18365763,0.08758285,0.13558744,0.14096324,-25.008538674141334,-25.141747307348794,-14.168073074516522,-13.91512337555512,0.539575,0,1229.9734,0.1136278,-0.06403142,-0.011002055,-0.27670758434070536,-0.2874429962129,0.6480764179176106,0.5665294265740611,0.5534668376643738,-0.02919738,0.29496238,-0.22421709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77405078366837,41.39108944144051]}"
597,-0.53528434,-0.50942117,0.24738617,0.22495167,-0.24738617,-0.22495167,-0.33184123,-0.32131022,0.14099225,-0.33645657,0.16625455,-0.16625455,0.12358338,-0.1802841,0.10205184,0.14383323,0.14756037,-24.116267514529135,-25.802114347401663,-19.08513453927838,-19.133246555756266,0.51074636,0,1286.5857,0.081309736,-0.05612287,-0.0028689415,-0.11645763183760705,-0.14841024212574486,0.2983163613229757,0.7913801141814466,0.741537933602834,-0.031702906,1.391948,-0.20427513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09870192734917,41.128871210006025]}"
598,-0.47336254,-0.45625544,0.16120745,0.13751733,-0.16120745,-0.13751733,-0.3379434,-0.34007546,0.14625633,-0.29773867,0.10153952,-0.10153952,0.12849587,-0.20231561,0.109450966,0.15410128,0.15622787,-24.64085435853041,-25.15538960983143,-11.871157819788268,-14.035214547911924,0.5622417,0,1255.1084,0.0896347,-0.04748283,0.007874261,-0.3497396001178199,-0.2837459462773391,0.8620064280571681,0.48176729779982624,0.557940654690817,-0.034454536,8.385775,-0.16775471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90286919541111,41.19426856268993]}"
599,-0.55642545,-0.53835994,0.19440392,0.1780018,-0.19440392,-0.1780018,-0.40593168,-0.3985236,0.15895142,-0.33017966,0.11621831,-0.11621831,0.14668564,-0.22250354,0.121350996,0.18946084,0.19527856,-25.193449597389318,-27.1239494123081,-17.588604838044578,-19.923431303438626,0.49035683,0,1268.3204,0.061789367,-0.042718392,0.023151044,-0.17775782064935358,-0.1530482249877827,0.9319802707337991,0.6981419821074127,0.7345328292935808,-0.02818255,3.2839334,-0.17255065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88526221584237,41.198580476053706]}"
600,-0.4664706,-0.45242298,0.14946592,0.15252972,-0.14946592,-0.15252972,-0.34076318,-0.3221393,0.15527757,-0.2830362,0.078847304,-0.078847304,0.12864308,-0.20885125,0.11388065,0.14894338,0.13144563,-25.736907804162907,-26.695706191626208,-14.985586364770509,-15.859857957603339,0.58252984,0,1315.4752,0.0987972,-0.046328682,0.005979004,-0.26401431589115243,-0.2546282360639096,0.5503480818938814,0.5822605605459181,0.5940977115854755,-0.033361398,0.94750357,-0.16694239,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98147178277156,41.072457010163326]}"
601,-0.47802633,-0.4605814,-0.11963712,-0.12223485,0.11963712,0.12223485,-0.5653323,-0.55175304,0.2749408,-0.22413842,-0.12351462,0.12351462,0.25400984,-0.33828777,0.22099063,0.34714237,0.3231482,-17.48474400798056,-18.34768669141772,-12.323368931431919,-10.484871584288207,0.44080764,0,1248.7665,0.055420265,-0.044267837,0.11258923,-0.17315336556324695,-0.27270612034987735,0.9075352469649128,0.7048069405995973,0.5714546885734969,-0.024934612,2.339289,-0.043459967,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98156161429998,41.13282379725616]}"
602,-0.45430163,-0.4484857,0.11605447,0.11235787,-0.11605447,-0.11235787,-0.3570734,-0.35396442,0.12356684,-0.26050392,0.08197473,-0.08197473,0.10328787,-0.18242483,0.091681056,0.15765154,0.16014358,-23.867638083446344,-24.659353968009384,-15.006444978895756,-16.04677536614279,0.55876493,0,1366.9586,0.095192224,-0.056529958,0.0121479565,-0.22794603516023654,-0.21157940444710124,0.6282918065321248,0.6287360704243138,0.6507378655158725,-0.029729223,0.23864281,-0.1593706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20766757131287,41.26487614402173]}"
603,-0.5262773,-0.50448024,0.25509065,0.24498409,-0.25509065,-0.24498409,-0.3132384,-0.29608867,0.10931599,-0.34141234,0.19117826,-0.19117826,0.10006707,-0.1607202,0.08059561,0.1335161,0.12043233,-25.40051006207308,-25.519308686863567,-18.315865669629346,-19.409061810899463,0.49322918,0,1330.0126,0.07305607,-0.05387989,-0.009528886,-0.16205928039240597,-0.13599974377589172,0.8887568118353186,0.7210825934152317,0.7605637773757781,-0.032011136,1.5053877,-0.18833679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21817786013706,41.104616697334805]}"
604,-0.579876,-0.5527454,0.27227342,0.19763356,-0.27227342,-0.19763356,-0.36527377,-0.39881116,0.17669888,-0.28955913,0.10435474,-0.10435474,0.13904302,-0.19106619,0.11694654,0.15080756,0.18864506,-24.348730068771165,-24.819907942788284,-17.05378062291247,-17.958905998491957,0.45619276,0,1364.4718,0.06527409,-0.04906653,0.0028426298,-0.1761958230065503,-0.16038317363623003,0.7127822037943835,0.7003971285050737,0.7235685982352779,-0.027654843,0.70888734,-0.18382807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.211620158563,41.316529272858595]}"
605,-0.51735747,-0.4960565,0.2007992,0.17958504,-0.2007992,-0.17958504,-0.3532563,-0.34755176,0.13165456,-0.34791836,0.15981373,-0.15981373,0.11966082,-0.19918674,0.100487314,0.16912682,0.16578859,-26.279601421364124,-25.46530662016133,-17.437984108706914,-18.197257405554822,0.5165935,0,1210.6115,0.07445547,-0.047140677,0.003948776,-0.2022439529871915,-0.1664595146159032,0.38278826988117975,0.6635558823403853,0.714590155028714,-0.032325383,2.267548,-0.1778329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73730968854788,41.17711074076325]}"
606,-0.50808656,-0.49700466,0.14513557,0.1592723,-0.14513557,-0.1592723,-0.39184627,-0.36676818,0.15724848,-0.26363596,0.07240733,-0.07240733,0.1318368,-0.19495456,0.11532918,0.17836699,0.15296659,-24.967999591209878,-25.11673312468298,-15.59503441958733,-17.777666599533653,0.54553527,0,1327.1525,0.092288785,-0.050297033,0.015814135,-0.23107160004667351,-0.17109614710392962,0.7310631655747815,0.6246008761181512,0.7078017077811365,-0.026489671,0.5330571,-0.17888933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07417792009271,41.322278490676965]}"
607,-0.46451125,-0.41682434,-0.043707736,-0.0675465,0.043707736,0.0675465,-0.49810606,-0.47133058,0.23220213,-0.25107586,-0.021513132,0.021513132,0.20037982,-0.2712616,0.1786102,0.3042047,0.25356954,-24.17140106808699,-24.56952084464067,-14.632304239552907,-14.090828809679053,0.5011362,0,1198.9976,0.06926686,-0.04320637,0.07477822,-0.24582953490928536,-0.2710449369614219,0.6931671494062662,0.6053560651422744,0.5735084904088666,-0.024260042,0.33410734,-0.09712593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77980000148673,41.14881380931348]}"
608,-0.5124389,-0.44011065,0.0733822,0.058282785,-0.0733822,-0.058282785,-0.45621207,-0.39187992,0.16492732,-0.28678954,0.05543672,-0.05543672,0.14661705,-0.23509043,0.13037825,0.24550706,0.21245885,-24.771746372938544,-24.860528917242167,-12.675093471037505,-15.347671094512744,0.5120382,0,1292.5133,0.076881036,-0.047219053,0.060335774,-0.323035346969258,-0.23658999457693525,0.46231391015116363,0.5116754095659637,0.6173509479868016,-0.025019873,1.1412188,-0.13689205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96943435796437,41.19076513308186]}"
609,-0.4773543,-0.45750678,0.18313715,0.16454868,-0.18313715,-0.16454868,-0.32240194,-0.31683028,0.125104,-0.27124155,0.069955446,-0.069955446,0.10794868,-0.20517716,0.09866365,0.1419981,0.14080231,-26.78185184699691,-25.993643940065184,-16.267252419393664,-16.36765551037601,0.6317347,0,1239.0552,0.15194966,-0.06396603,-0.009370579,-0.24424664825865466,-0.22723543787769518,0.8274266475530098,0.6073983424420195,0.6296791457217662,-0.030500438,1.3222946,-0.23562466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74602334680384,41.356863629115566]}"
610,-0.47067982,-0.3772506,-0.018188117,0.02892959,0.018188117,-0.02892959,-0.48471835,-0.3521768,0.3342073,-0.12276543,-0.20551606,0.20551606,0.24843389,-0.32020238,0.23497395,0.2705078,0.16976562,-21.832184817500874,-22.40827611632234,-12.676398327452848,-14.739474755425528,0.5146521,0,1371.4991,0.08593677,-0.05037809,0.048239652,-0.2653191077590475,-0.20644052953227912,0.378373351274496,0.5806289399534276,0.657769240208942,-0.02853919,0.3346803,-0.1115452,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2635427819851,41.37285364117289]}"
611,-0.4633086,-0.45767325,0.13035749,0.12732293,-0.13035749,-0.12732293,-0.3543525,-0.35086367,0.1389252,-0.2876193,0.09790038,-0.09790038,0.13147315,-0.19523306,0.10407356,0.15974347,0.153338,-23.648561526020757,-24.601779334409727,-15.759968372260378,-16.57183739646819,0.44317177,0,1297.0608,0.060977016,-0.050904743,0.0010561224,-0.20017476353779065,-0.19502639251799145,0.9431655230669801,0.6664239748755764,0.673603204516581,-0.030254284,0.7807145,-0.118739486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16149416570912,41.201365253434474]}"
612,-0.5558586,-0.5449844,0.11057029,0.13736151,-0.11057029,-0.13736151,-0.47444862,-0.44034547,0.1942505,-0.34124085,0.08006447,-0.08006447,0.18028246,-0.2679516,0.15278047,0.2619768,0.20288758,-25.318972026854247,-24.91805925398549,-15.890233580077993,-16.768180404562784,0.47711486,0,1293.5411,0.069229916,-0.05134072,0.04864144,-0.22880175213060028,-0.1955052534404233,0.444309621844329,0.6276018458894863,0.6729328409426917,-0.025023399,1.6106348,-0.14647114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87987232413765,41.064731498719894]}"
613,-0.54443777,-0.531264,0.20412564,0.18072687,-0.20412564,-0.18072687,-0.38286087,-0.3877715,0.12248181,-0.2850249,0.10859868,-0.10859868,0.10891441,-0.18205664,0.090124995,0.16929513,0.17274067,-23.996286366189484,-24.632653341530748,-15.911627363049014,-17.125085415270483,0.4473096,0,1367.5736,0.04558337,-0.04446424,0.012232245,-0.2025828525638325,-0.17978866073147892,0.17486298511277432,0.663087076068084,0.6952188697592526,-0.029983187,1.2907722,-0.15086192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.22734067603508,41.30574948944916]}"
614,-0.5170407,-0.53115344,0.20920987,0.22480898,-0.20920987,-0.22480898,-0.34516767,-0.34788465,0.12494251,-0.30244574,0.13100256,-0.13100256,0.106868766,-0.17851621,0.091285795,0.14934188,0.15773953,-25.642916438055273,-25.33539801487551,-15.045980778972135,-16.217505773193636,0.5456502,0,1230.1173,0.109993264,-0.062695436,-0.0013914914,-0.26043801586857834,-0.21942852148638148,0.5064275388002796,0.5867499828000533,0.6401125320262044,-0.031085398,0.23512965,-0.2214711,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77432027825361,41.39073011532687]}"
615,-0.5331223,-0.5055069,0.22964078,0.16582862,-0.22964078,-0.16582862,-0.34581897,-0.37075797,0.1284709,-0.3333521,0.15101595,-0.15101595,0.11915833,-0.19200179,0.09712092,0.15652886,0.17885663,-24.980671084834952,-25.52893811670578,-17.535450272756577,-16.93906801216965,0.44221067,0,1318.4142,0.05344227,-0.049243487,-0.006080757,-0.17511524039219495,-0.2022668565712481,0.48057214831001227,0.7019607364912565,0.6635241910467462,-0.02995213,1.8494437,-0.17653464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0486657660237,41.100753941613085]}"
616,-0.5034516,-0.4991419,0.15423976,0.13115312,-0.15423976,-0.13115312,-0.37861186,-0.3937712,0.14763694,-0.31199417,0.10965828,-0.10965828,0.13801594,-0.20957959,0.11235399,0.17871673,0.1928553,-25.492872476850508,-25.272470740417198,-16.60058047437141,-16.937218829736743,0.4702351,0,1201.4703,0.061872914,-0.047500893,0.018515423,-0.21125118941379142,-0.1974724760016769,0.6164610616889711,0.6511851690877917,0.6701845262263876,-0.027126966,0.66822165,-0.15395385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77620674035026,41.15555117394438]}"
