system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
355,-0.42998672,-0.41562498,0.123599775,0.07955481,-0.123599775,-0.07955481,-0.32358423,-0.3475973,0.15336186,-0.26188317,0.07622169,-0.07622169,0.13521923,-0.18946542,0.11324145,0.14591773,0.16199319,-20.516141999023603,-23.723855030411038,-12.610941921813515,-14.666180925075569,0.47814903,0,1312.011,0.07172054,-0.056797054,0.0010906673,-0.23863253693264785,-0.235938151134786,0.02249331099544316,0.614683887565883,0.6182039515194873,-0.033246327,16.285051,-0.1337307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11199699355413,41.20172457954812]}"
356,-0.4871742,-0.47519165,0.091580056,0.08695197,-0.091580056,-0.08695197,-0.41406798,-0.40484682,0.17448597,-0.27981728,0.054034133,-0.054034133,0.14971678,-0.22925752,0.1339107,0.20723277,0.20237018,-25.80198299281446,-25.67959722231843,-15.928619436246251,-16.556735337243484,0.5696238,0,1300.7014,0.100420885,-0.047834124,0.04042925,-0.23659767609040103,-0.21599559744468427,0.7566689717071543,0.6173409013052283,0.6447427969335063,-0.02551216,0.7347434,-0.15378152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9659309283563,41.22642824986141]}"
357,-0.53380466,-0.52123255,0.21046208,0.17800565,-0.21046208,-0.17800565,-0.36426634,-0.37835822,0.11947816,-0.30668724,0.13971071,-0.13971071,0.10447158,-0.17445527,0.08648359,0.15493284,0.1588174,-23.423955556013276,-24.593536091422372,-14.166644238811546,-14.760436959960899,0.48972583,0,1350.0477,0.0644737,-0.046920516,0.004683704,-0.24626665623133265,-0.24986293299084947,0.7651465997553154,0.6047929951427337,0.6001754650120842,-0.028397862,2.1278331,-0.17184883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14981606701556,41.33997530177412]}"
358,-0.5129774,-0.4903383,0.14135626,0.13340868,-0.14135626,-0.13340868,-0.40067515,-0.38190508,0.1613358,-0.2911576,0.08686778,-0.08686778,0.13613366,-0.20963626,0.11802307,0.19485813,0.18974839,-26.83538576766702,-25.324708367902232,-13.923592195002314,-15.124919633010045,0.5471645,0,1284.6637,0.09499865,-0.053935666,0.020884767,-0.3167840367462223,-0.25216026052605844,0.9552346313189753,0.5188519485260519,0.5972396370092105,-0.027545346,0.18201184,-0.17751111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93475938799736,41.36979936920689]}"
359,-0.5155116,-0.48599544,0.013462812,0.042884286,-0.013462812,-0.042884286,-0.5055574,-0.45248926,0.17255601,-0.21158712,-0.041233253,0.041233253,0.15195346,-0.25065446,0.13931595,0.29772693,0.27044338,-22.24335735764079,-23.208382952062102,-12.58363062892004,-15.430432044372122,0.533671,0,1324.0856,0.07416553,-0.04463223,0.06443697,-0.2773632543947895,-0.20129889874748405,0.5113212322039781,0.5657253276379814,0.6648645912231081,-0.02876642,1.4570305,-0.13694324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27620902749118,41.21025857474726]}"
360,-0.5302474,-0.5025232,0.18884978,0.15440756,-0.18884978,-0.15440756,-0.37938845,-0.3773534,0.17499028,-0.2950605,0.08311952,-0.08311952,0.15822627,-0.21726154,0.12821883,0.16311568,0.1737104,-25.149244842266047,-24.330419776700115,-17.794090086906767,-18.21020531729593,0.44705507,0,1326.9463,0.0654194,-0.0487759,0.007092985,-0.17127581654965232,-0.1438675253567903,0.6459244887787265,0.7075397372171534,0.7484542183992579,-0.026929177,1.185007,-0.15761791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26983098897394,41.2151094772815]}"
361,-0.52411574,-0.5107276,0.23638734,0.22317123,-0.23638734,-0.22317123,-0.32841748,-0.32454824,0.14065443,-0.35555848,0.17384364,-0.17384364,0.1257831,-0.19367324,0.10339753,0.14414261,0.1553229,-25.917991117829917,-25.017649238727692,-15.91876661931877,-17.353044888144932,0.5315511,0,1298.2161,0.085953586,-0.054711383,-0.0039623184,-0.23900572222479846,-0.18089400016984059,0.6592643672177536,0.6141975489901175,0.6936321123761765,-0.031815737,5.1715775,-0.2064048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01515860592605,41.169205566262995]}"
362,-0.44564697,-0.41794267,0.16045207,0.10669169,-0.16045207,-0.10669169,-0.30715826,-0.32580808,0.1762222,-0.28744397,0.059653096,-0.059653096,0.15133542,-0.2317622,0.13563181,0.13284421,0.15430126,-25.298716738833697,-26.293301138356984,-16.043494750175377,-15.628431804794065,0.5677357,0,1298.636,0.101102985,-0.052287415,0.0050355657,-0.2238685753692408,-0.25439953419924854,0.6953655261071066,0.634162393128364,0.5943883471518576,-0.032379977,1.9697992,-0.16985594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95721727010034,41.100035289385794]}"
363,-0.42977974,-0.4142387,0.13134411,0.08589155,-0.13134411,-0.08589155,-0.31628987,-0.34043735,0.13796215,-0.27557883,0.078501634,-0.078501634,0.11644566,-0.20143469,0.105881505,0.15195645,0.17504244,-27.002202233352577,-25.287111974335264,-16.64770912802628,-16.249716723315224,0.6201323,0,1257.1931,0.10272152,-0.0498369,0.0019020707,-0.23721681860018354,-0.21757547541252795,0.16258720437247265,0.6165315326563758,0.6426086434784488,-0.04004432,1.8337078,-0.17038321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7352435633944,41.05889244937312]}"
364,-0.4946071,-0.42717808,0.21859297,0.14565003,-0.21859297,-0.14565003,-0.3094737,-0.3002073,0.11203376,-0.27851918,0.10378981,-0.10378981,0.09264058,-0.17993143,0.08330196,0.13431685,0.13545185,-26.030612830716567,-26.334785484568624,-18.83887828520153,-19.508576517154847,0.6339118,0,1289.106,0.12717865,-0.05757221,-0.0059221904,-0.16028117027080938,-0.14890288733965776,0.9766319372376406,0.7237201216780933,0.7407911687219276,-0.036340076,1.0773532,-0.23446982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94625782363408,41.36117554247934]}"
365,-0.51293933,-0.483363,0.16612087,0.15128064,-0.16612087,-0.15128064,-0.3791236,-0.358241,0.1630134,-0.25750285,0.035201218,-0.035201218,0.13900729,-0.22433344,0.1246373,0.18001267,0.16685395,-23.72150561269985,-25.50789700849428,-13.815546895328465,-13.640097114624302,0.57457817,0,1311.2542,0.10323824,-0.05077625,0.02037566,-0.2638981501078895,-0.30315218339275085,0.9068182510146364,0.5824059872461045,0.5347401673325743,-0.028178751,0.33972096,-0.19166248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00141438207902,41.32757855085327]}"
366,-0.5325077,-0.51759076,0.22537391,0.2022673,-0.22537391,-0.2022673,-0.34902102,-0.3521954,0.11908804,-0.31253266,0.1437922,-0.1437922,0.11534033,-0.17668045,0.09108644,0.14877589,0.13987556,-25.195089976236474,-25.04322370158676,-16.15691036775452,-17.314152357825414,0.41788316,0,1326.7642,0.050468206,-0.04876418,0.0025010996,-0.21856692622598423,-0.18247285509187913,0.20924049978011772,0.6412721837069607,0.6913707501933297,-0.03021672,1.6872189,-0.14753428,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2049726254605,41.06518065636195]}"
367,-0.50287485,-0.48079124,0.18273582,0.086745545,-0.18273582,-0.086745545,-0.35253456,-0.41113666,0.19100279,-0.30971456,0.057324324,-0.057324324,0.17271131,-0.25695014,0.15037742,0.1595162,0.21950565,-24.631934064701902,-25.161366152360706,-12.05329997856576,-14.019056917000444,0.51264024,0,1281.5354,0.08599683,-0.051147882,0.01681994,-0.34288002827787667,-0.2843846074769284,0.14500395189613147,0.4893363203597724,0.5571659675436638,-0.029283268,0.7057076,-0.17301804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8659484372338,41.07775707033963]}"
368,-0.4618834,-0.460874,0.13504703,0.10549972,-0.13504703,-0.10549972,-0.34857935,-0.37353644,0.18157774,-0.26290017,0.029810168,-0.029810168,0.15442398,-0.23493412,0.13815941,0.16584691,0.17210309,-23.764404764575964,-25.75077009257824,-16.555525339266595,-17.20265953033306,0.57995313,0,1343.4314,0.115707666,-0.05579477,0.012535673,-0.17879196235566766,-0.1990088017950871,0.2907715677638175,0.6966522201281822,0.6680444689027427,-0.02894384,0.871445,-0.1889164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17254344370379,41.296766336607966]}"
369,-0.37718976,-0.3780133,-0.13396503,-0.011549832,0.13396503,0.011549832,-0.48656836,-0.3878497,0.16019826,-0.1507125,-0.08565285,0.08565285,0.13209143,-0.23333928,0.12741973,0.29260334,0.1989769,-21.297692155277566,-23.400035421979346,-12.154210223388342,-12.493394036681842,0.5472066,0,1317.2979,0.0762714,-0.0353267,0.07409933,-0.27333219583112617,-0.303861780548409,0.03793644513047412,0.5706820314038829,0.5339049198595213,-0.022507267,1.4500786,-0.035524793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.24692394922889,41.20576699832666]}"
370,-0.5105982,-0.4562684,0.07239592,0.08047549,-0.07239592,-0.08047549,-0.4550223,-0.39011613,0.12673841,-0.24138223,0.03352243,-0.03352243,0.11162101,-0.20959581,0.09978456,0.21679688,0.20466933,-26.318691117935042,-25.95125403639014,-14.507928215353418,-17.807200082663417,0.52175015,0,1262.5895,0.06831193,-0.045287676,0.032683633,-0.2892907396070284,-0.18611384057510824,0.7411806957148459,0.5512404910389672,0.6861787895757667,-0.028756604,0.71708566,-0.13019797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83208195102249,41.30790544613105]}"
371,-0.46606854,-0.4432438,0.16610993,0.15094727,-0.16610993,-0.15094727,-0.3251297,-0.31331334,0.14327565,-0.31679016,0.13193072,-0.13193072,0.123726666,-0.1929534,0.10706467,0.15715489,0.15448363,-24.73992342056676,-26.06444157138739,-17.326193919886798,-17.226775775025057,0.58000433,0,1295.0084,0.106829375,-0.060399212,-0.0030720136,-0.17623992822248016,-0.20414454335261867,0.1200604047149817,0.7003333690791949,0.6609301690904437,-0.036973964,1.8856598,-0.18467665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1042714821107,41.160851234120685]}"
372,-0.45740652,-0.4364641,0.14648125,0.13517556,-0.14648125,-0.13517556,-0.33325377,-0.32016683,0.10977062,-0.25673077,0.06365219,-0.06365219,0.09579628,-0.19628496,0.08729259,0.1497818,0.14439335,-23.4310290742061,-24.201470686988117,-12.640887990790155,-15.54727004457484,0.5672986,0,1302.3691,0.103668176,-0.055974744,7.944192E-4,-0.2991285731771258,-0.21772263682158124,0.6056830944828617,0.5394935045642445,0.6424101347251515,-0.034336522,1.3698452,-0.1738117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17371125357315,41.209270427934726]}"
373,-0.5386098,-0.4440499,0.25215685,0.13292448,-0.25215685,-0.13292448,-0.33147147,-0.33064282,0.12765454,-0.2845404,0.11948841,-0.11948841,0.11102251,-0.1708694,0.0919575,0.133634,0.15319993,-25.078485842017386,-23.754295826846096,-16.329785135377428,-18.24044988605523,0.45280883,0,1377.1888,0.06470392,-0.049335957,-0.004857062,-0.21127906334017088,-0.13129847192042743,0.2608070697389654,0.6511471720520673,0.767880050792356,-0.02995898,1.8605925,-0.16347328,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27827515264465,41.17711074076325]}"
374,-0.5324277,-0.50044376,0.263814,0.21487479,-0.263814,-0.21487479,-0.3125094,-0.319977,0.1659134,-0.31328526,0.1437455,-0.1437455,0.13632758,-0.17753474,0.114016466,0.1318356,0.13920936,-24.941351648433624,-24.852315262351038,-17.765139424996846,-19.13367126511516,0.5140205,0,1360.9973,0.073259145,-0.051010936,-0.009480399,-0.16803563212669106,-0.13001058856927036,0.508206386418308,0.7122765307754497,0.7698949197743723,-0.032328527,1.7360805,-0.20059246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23704248110357,41.21825358077592]}"
375,-0.48243922,-0.4695914,0.15310718,0.15693392,-0.15310718,-0.15693392,-0.35559827,-0.33753183,0.13783552,-0.26088935,0.0880081,-0.0880081,0.113718204,-0.17694397,0.10116781,0.16385241,0.1519048,-25.83268947801757,-25.000284477759543,-14.566118074174446,-14.935978028111709,0.57230204,0,1281.7097,0.10337618,-0.050669566,0.0048518176,-0.2788837613409163,-0.2520092221491238,0.20797055463714753,0.5638637853239997,0.5974323228761208,-0.027425712,0.6281481,-0.19285248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91580493550244,41.362972173047574]}"
376,-0.49881798,-0.4421904,0.16241406,0.14192256,-0.16241406,-0.14192256,-0.36606032,-0.32047972,0.13598089,-0.264423,0.09632682,-0.09632682,0.1074048,-0.17249842,0.09582615,0.16539562,0.13866319,-24.28209875893738,-25.901015070607954,-14.470340423118007,-16.12730502896704,0.5582882,0,1280.8904,0.08724726,-0.047720186,0.009084246,-0.25319072922673685,-0.23255057586134043,0.357107399607559,0.5959262651376865,0.6226514669406931,-0.028206969,0.964797,-0.17827828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91652358772973,41.360187395666806]}"
377,-0.5198548,-0.48337373,0.15184867,0.16777417,-0.15184867,-0.16777417,-0.39954597,-0.343465,0.1159869,-0.27533078,0.0979157,-0.0979157,0.10195301,-0.18232852,0.08712437,0.17959414,0.14554293,-25.596299108095913,-25.145886014158066,-13.097178954195837,-12.931856061873427,0.49645758,0,1282.5947,0.06733494,-0.042862784,0.013783982,-0.32302911963039427,-0.32076560442833907,0.3775125327333887,0.511682524840214,0.5142732315971015,-0.02512751,0.6951978,-0.16199836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93233393673023,41.34653300334819]}"
378,-0.5098952,-0.48485735,0.20389852,0.18824063,-0.20389852,-0.18824063,-0.34150156,-0.32640916,0.11893383,-0.29588133,0.11820123,-0.11820123,0.10377025,-0.18411146,0.09041204,0.1493985,0.13865472,-26.982012647401223,-25.606693526607017,-15.214934518460048,-14.591279024911607,0.56198835,0,1272.5618,0.11581023,-0.059088707,-0.005758808,-0.2788608873217523,-0.27402910650724505,0.2919989169474907,0.5638917569748259,0.569822847676539,-0.029339435,0.27235988,-0.21402237,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87780619898417,41.286256047783766]}"
379,-0.4701202,-0.43942964,0.1459488,0.107726835,-0.1459488,-0.107726835,-0.3480525,-0.3479754,0.17454585,-0.29893866,0.087245494,-0.087245494,0.14416483,-0.21722785,0.12931237,0.18590184,0.18640326,-27.3480391251284,-25.47439765661952,-16.95395633584025,-17.013169906493086,0.60455036,0,1256.1971,0.11889975,-0.06197476,0.0043143197,-0.23461884010271364,-0.19914596752468383,0.8026065898787917,0.6199331607750379,0.6678536676635499,-0.036720384,0.97688967,-0.19465514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76389982095782,41.08152999453293]}"
380,-0.4946386,-0.4994456,0.14845896,0.13049561,-0.14845896,-0.13049561,-0.37361556,-0.39467296,0.18582298,-0.325733,0.08216249,-0.08216249,0.16820762,-0.25026923,0.14423871,0.18773925,0.20498419,-23.947842923924675,-25.656112784644044,-13.1788813783137,-16.69259573163143,0.5692943,0,1257.8483,0.11560021,-0.060265206,0.026132727,-0.2900595662020663,-0.2116597498969242,0.8503962478004722,0.5503160105141482,0.6506284046904585,-0.031100795,0.4908364,-0.19892794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83019548892584,41.25409636061229]}"
381,-0.51836926,-0.44639364,0.17111517,0.13092302,-0.17111517,-0.13092302,-0.38105392,-0.33505213,0.14887461,-0.3268502,0.11022514,-0.11022514,0.14153948,-0.22472112,0.115479335,0.17891523,0.15268089,-26.041557866567405,-25.102183388697668,-16.417318002132383,-16.55663759149308,0.46372187,0,1220.3795,0.059713975,-0.04718768,0.016820733,-0.22667203658893628,-0.20513172471367097,0.045716993320018884,0.6304276451605537,0.6595696213002632,-0.030332433,2.6927655,-0.15378724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.79345439380535,41.16165971787639]}"
382,-0.4939577,-0.48446912,-0.09168835,-0.019531561,0.09168835,0.019531561,-0.56027126,-0.4992781,0.19495523,-0.21130835,-0.065796256,0.065796256,0.17054242,-0.27329713,0.15690996,0.34826326,0.29515243,-23.58196131991292,-23.54132583066978,-13.26742864459565,-13.251998330484454,0.51940125,0,1224.013,0.086713,-0.04835533,0.10450265,-0.2799105408597454,-0.27965202206569373,0.5941488778465285,0.5626092106847982,0.5629248932623697,-0.019352967,0.5819665,-0.08858671,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.873404454092,41.15501218477391]}"
383,-0.50080323,-0.4980585,0.13950297,0.12148108,-0.13950297,-0.12148108,-0.3884379,-0.4008364,0.17260057,-0.2692307,0.062194362,-0.062194362,0.138172,-0.21056303,0.12312794,0.18934505,0.19598863,-25.270335322740387,-25.66579723563628,-16.618588790775128,-17.36783997869468,0.55693394,0,1315.1162,0.10723586,-0.05158427,0.019792207,-0.2065401944561704,-0.1928249107927655,0.19184982889761715,0.6576323020067056,0.6766920123010982,-0.028739896,1.2900845,-0.18470633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01515860592605,41.31688859897224]}"
384,-0.49254966,-0.47749892,0.13736004,0.14464384,-0.13736004,-0.14464384,-0.3809644,-0.35747975,0.16837037,-0.25367904,0.052667376,-0.052667376,0.1338638,-0.20372671,0.11916535,0.17377171,0.15903997,-26.286619227992926,-24.801159931116523,-15.678602792212125,-16.822364386626006,0.5508418,0,1286.7339,0.092578225,-0.051078033,0.014345774,-0.252781134594578,-0.19168957158895503,0.5993999999281551,0.5964480504786936,0.6782894200653897,-0.025136886,0.34690228,-0.17681825,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91876937594003,41.33746001897858]}"
385,-0.46777382,-0.45683998,0.17264256,0.16505373,-0.17264256,-0.16505373,-0.32105926,-0.31560844,0.15816724,-0.27803862,0.08736694,-0.08736694,0.123036176,-0.19543338,0.10887649,0.13581167,0.14073592,-23.060164132557563,-23.462458013774246,-14.37896984300008,-14.859839763622878,0.5645869,0,1342.084,0.118062794,-0.060632337,-0.0075980923,-0.23187486909352795,-0.2244807526970702,0.27608497132484744,0.6235415220960673,0.6333453960748282,-0.031777356,0.66629845,-0.18924145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12942431006606,41.34913811767213]}"
386,-0.46701163,-0.46216413,0.08444902,0.086739965,-0.08444902,-0.086739965,-0.39826986,-0.39110634,0.19786315,-0.26847044,0.05217516,-0.05217516,0.15892583,-0.21935955,0.14294083,0.21780612,0.20570335,-23.967370480548094,-25.174079953600454,-15.860528080923356,-16.259791760253286,0.5797501,0,1270.6605,0.10212675,-0.05531459,0.021364756,-0.20354682753629144,-0.21514494843518586,0.8892453449311598,0.6617550345706782,0.6458941812460468,-0.034873392,2.6084702,-0.15987553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01758405719318,41.12249317148878]}"
387,-0.5135264,-0.49766684,0.23169431,0.25932884,-0.23169431,-0.25932884,-0.31989336,-0.27365583,0.13549402,-0.300714,0.1397891,-0.1397891,0.113858745,-0.16798647,0.09319419,0.1297666,0.110076755,-26.020361256451867,-24.58881170657247,-15.920728211420428,-17.6150836552381,0.47467673,0,1340.3656,0.06816629,-0.049912058,-0.00854133,-0.24080521448466324,-0.16523896648755212,0.3299654528802598,0.611856540134423,0.7163861298156865,-0.031919427,4.9138403,-0.17514917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25509861831438,41.125816938040025]}"
388,-0.4773035,-0.46897933,0.1797348,0.16760509,-0.1797348,-0.16760509,-0.32549202,-0.32707447,0.13578886,-0.31452507,0.13373479,-0.13373479,0.11628514,-0.18877538,0.10045303,0.1567488,0.16186962,-24.624533666609448,-26.2199123297923,-18.141106152021678,-17.492662966563756,0.5966678,0,1293.8063,0.10273486,-0.054291237,-0.0017718725,-0.151603659902762,-0.19965077106669715,0.01342435174094847,0.7367086174151913,0.6671518480512907,-0.034084357,5.8990397,-0.20924671,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02396209571042,41.15860544591038]}"
